rab7TrU721I,280.0,290.0,"""/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"""
rb-Ic-o39KM,40.0,50.0,"""/m/03m5k,/m/085jw,/m/0d8_n,/m/0l14j_"""
rbp-qm2rzk8,30.0,40.0,"""/m/01hgjl,/m/02cz_7,/m/04rlf,/m/09x0r"""
rnUcQpH4418,490.0,500.0,"""/m/01p970,/m/026t6,/m/0l14md"""
roVZPi6Wg3k,50.0,60.0,"""/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"""
rtv2_-2mHck,30.0,40.0,"""/m/04rlf,/m/09x0r,/m/0gy1t2s"""
s24p0bm1KSk,70.0,80.0,"""/m/028sqc,/m/04rlf,/m/06bxc,/m/06j6l,/m/074ft,/m/0glt670"""
sIXGX-o-IKQ,220.0,230.0,"""/m/04rlf,/t/dd00006"""
sRIkXM8S1J8,30.0,40.0,"""/m/015lz1,/m/03fwl,/m/04rlf"""
sUG9Fqovm_s,380.0,390.0,"""/m/03m5k,/m/0d8_n"""
sUHdX7FS5js,1.0,11.0,"""/m/0239kh"""
t6ofi6eVHSw,310.0,320.0,"""/m/03q5t"""
tWdVClbOYwI,150.0,160.0,"""/m/015lz1,/m/04rlf,/m/07s8j8t"""
tnFpUqJD8dg,260.0,270.0,"""/m/0164x2,/m/04rlf,/m/05r5wn"""
uMhcYnqX2B0,10.0,20.0,"""/m/0239kh,/m/0ch8v"""
uN5cWTkLS98,220.0,230.0,"""/m/015lz1,/m/028sqc,/m/04rlf,/m/06j64v"""
uPRyOLCgptU,60.0,70.0,"""/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"""
uQTCfT5XDzQ,40.0,50.0,"""/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"""
uYLChANPabw,20.0,30.0,"""/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"""
uvpVJkZGt-c,30.0,40.0,"""/m/03w41f"""
v-szlBNu7dg,370.0,380.0,"""/m/026fgl,/m/0f8s22"""
vKZyImclcWk,30.0,40.0,"""/m/02bxd,/m/04rlf"""
wCF4zrd26o8,180.0,190.0,"""/m/026fgl,/m/0f8s22"""
wH4WgbiOy2k,30.0,40.0,"""/m/03p19w,/m/09x0r"""
wbVHh6bTEjs,150.0,160.0,"""/m/0150b9"""
x43sC-LNCZI,30.0,40.0,"""/m/01z5f,/m/04rlf,/m/05tny_,/m/068hy,/m/07rc7d9,/m/085jw,/m/0bt9lr,/m/0jbk"""
xDIRw8j5PgU,10.0,20.0,"""/m/018vs,/m/01qbl,/m/026t6,/m/02hnl,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07pt_g0,/m/0l14md"""
xgpLfLtcbkk,30.0,40.0,"""/m/07n_g"""
xyAbP5XfGz8,30.0,40.0,"""/m/04rlf,/m/05r5wn,/m/07qn4z3,/t/dd00125"""
yBTLNozMRkc,530.0,540.0,"""/m/0192l,/m/085jw"""
yI7zJi_cIBk,0.0,10.0,"""/m/015lz1,/m/02v2lh,/m/04rlf,/m/0fd3y"""
yQMi8hinORM,140.0,150.0,"""/m/015lz1,/m/04rlf,/m/0l156b"""
yllk-E4D46A,30.0,40.0,"""/m/01jnbd,/m/0342h,/m/04rlf,/m/0fx80y"""
ysGdhiyjMNg,0.0,10.0,"""/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"""
yshKdXOvtGk,110.0,120.0,"""/m/0395lw"""
z27Bwtyf9Bk,6.0,16.0,"""/m/027m70_,/m/0c1dj"""
zBUf__bFpkM,410.0,420.0,"""/m/027m70_"""
zCxRb-lwX_8,50.0,60.0,"""/m/015lz1,/m/016cjb,/m/02mscn,/m/03r5q_,/m/04rlf,/m/074ft,/m/0gywn"""
zSfqhDnPTiI,10.0,20.0,"""/m/011k_j,/m/04rlf,/m/0l14gg"""
zuM1kMwtFyM,200.0,210.0,"""/m/023vsd,/m/07pdjhy"""
zxPbEuAVEZU,0.0,10.0,"""/m/0mbct"""
